strategy_id,timestamp,signal,confidence,blocked,reason,action,P_buy,P_sell,pred,run_at
regression_v1,2024-01-01 22:30:00+00:00,FLAT,1.626e-05,0,,NONE,0.0,1.626e-05,-1.626e-05,2026-03-18 17:46:50
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-18 18:07:09
regression_v1,2024-01-01 22:35:00+00:00,FLAT,4.55e-06,0,,NONE,0.0,4.55e-06,-4.55e-06,2026-03-18 18:07:09
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-18 18:12:13
regression_v1,2024-01-01 22:40:00+00:00,FLAT,1.215e-05,0,,NONE,0.0,1.215e-05,-1.215e-05,2026-03-18 18:12:13
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-18 18:17:16
regression_v1,2024-01-01 22:45:00+00:00,FLAT,4.55e-06,0,,NONE,0.0,4.55e-06,-4.55e-06,2026-03-18 18:17:16
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-18 18:20:12
regression_v1,2024-01-01 22:50:00+00:00,FLAT,6.76e-06,0,,NONE,0.0,6.76e-06,-6.76e-06,2026-03-18 18:20:12
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-18 18:20:16
regression_v1,2024-01-01 22:55:00+00:00,FLAT,1.626e-05,0,,NONE,0.0,1.626e-05,-1.626e-05,2026-03-18 18:20:16
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-18 18:22:20
regression_v1,2024-01-01 23:00:00+00:00,FLAT,1.42e-05,0,,NONE,1.42e-05,0.0,1.42e-05,2026-03-18 18:22:20
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-18 18:27:29
regression_v1,2024-01-01 23:05:00+00:00,FLAT,1.603e-05,0,,NONE,1.603e-05,0.0,1.603e-05,2026-03-18 18:27:29
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-18 18:32:32
regression_v1,2024-01-01 23:10:00+00:00,FLAT,1.525e-05,0,,NONE,1.525e-05,0.0,1.525e-05,2026-03-18 18:32:32
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-18 18:37:35
regression_v1,2024-01-01 23:15:00+00:00,FLAT,1.573e-05,0,,NONE,1.573e-05,0.0,1.573e-05,2026-03-18 18:37:35
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-18 18:42:37
regression_v1,2024-01-01 23:20:00+00:00,FLAT,1.43e-05,0,,NONE,1.43e-05,0.0,1.43e-05,2026-03-18 18:42:37
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-18 18:47:40
regression_v1,2024-01-01 23:25:00+00:00,FLAT,1.297e-05,0,,NONE,1.297e-05,0.0,1.297e-05,2026-03-18 18:47:40
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-18 18:52:43
regression_v1,2024-01-01 23:30:00+00:00,FLAT,5.07e-06,0,,NONE,5.07e-06,0.0,5.07e-06,2026-03-18 18:52:43
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-18 18:57:46
regression_v1,2024-01-01 23:35:00+00:00,FLAT,1.028e-05,0,,NONE,1.028e-05,0.0,1.028e-05,2026-03-18 18:57:46
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-18 19:02:49
regression_v1,2024-01-01 23:40:00+00:00,FLAT,7.49e-06,0,,NONE,7.49e-06,0.0,7.49e-06,2026-03-18 19:02:49
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-18 19:07:51
regression_v1,2024-01-01 23:45:00+00:00,FLAT,7.49e-06,0,,NONE,7.49e-06,0.0,7.49e-06,2026-03-18 19:07:51
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-18 19:12:54
regression_v1,2024-01-01 23:50:00+00:00,FLAT,1.167e-05,0,,NONE,1.167e-05,0.0,1.167e-05,2026-03-18 19:12:54
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-18 20:14:11
regression_v1,2024-01-01 23:55:00+00:00,FLAT,1.297e-05,0,,NONE,1.297e-05,0.0,1.297e-05,2026-03-18 20:14:11
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-18 20:19:14
regression_v1,2024-01-02 00:00:00+00:00,FLAT,1.028e-05,0,,NONE,1.028e-05,0.0,1.028e-05,2026-03-18 20:19:14
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-18 20:24:16
regression_v1,2024-01-02 00:05:00+00:00,FLAT,1.007e-05,0,,NONE,1.007e-05,0.0,1.007e-05,2026-03-18 20:24:16
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-18 21:12:53
regression_v1,2024-01-02 00:10:00+00:00,FLAT,1.007e-05,0,,NONE,1.007e-05,0.0,1.007e-05,2026-03-18 21:12:53
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-18 22:07:26
regression_v1,2024-01-02 00:15:00+00:00,FLAT,6.87e-06,0,,NONE,6.87e-06,0.0,6.87e-06,2026-03-18 22:07:26
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-18 22:12:28
regression_v1,2024-01-02 00:20:00+00:00,FLAT,1.603e-05,0,,NONE,1.603e-05,0.0,1.603e-05,2026-03-18 22:12:28
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-18 22:17:31
regression_v1,2024-01-02 00:25:00+00:00,FLAT,1.603e-05,0,,NONE,1.603e-05,0.0,1.603e-05,2026-03-18 22:17:31
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-18 22:22:33
regression_v1,2024-01-02 00:30:00+00:00,FLAT,1.119e-05,0,,NONE,1.119e-05,0.0,1.119e-05,2026-03-18 22:22:33
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-18 22:27:36
regression_v1,2024-01-02 00:35:00+00:00,FLAT,1.007e-05,0,,NONE,1.007e-05,0.0,1.007e-05,2026-03-18 22:27:36
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-18 22:32:39
regression_v1,2024-01-02 00:40:00+00:00,FLAT,1.007e-05,0,,NONE,1.007e-05,0.0,1.007e-05,2026-03-18 22:32:39
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-18 22:37:42
regression_v1,2024-01-02 00:45:00+00:00,FLAT,5.44e-06,0,,NONE,5.44e-06,0.0,5.44e-06,2026-03-18 22:37:42
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-19 03:41:19
regression_v1,2024-01-02 00:50:00+00:00,FLAT,5.9e-07,0,,NONE,0.0,5.9e-07,-5.9e-07,2026-03-19 03:41:19
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-19 08:29:21
regression_v1,2024-01-02 00:55:00+00:00,FLAT,5.9e-07,0,,NONE,0.0,5.9e-07,-5.9e-07,2026-03-19 08:29:21
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-19 08:34:27
regression_v1,2024-01-02 01:00:00+00:00,FLAT,7.5e-06,0,,NONE,0.0,7.5e-06,-7.5e-06,2026-03-19 08:34:27
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-19 08:39:31
regression_v1,2024-01-02 01:05:00+00:00,FLAT,5.29e-06,0,,NONE,0.0,5.29e-06,-5.29e-06,2026-03-19 08:39:31
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-19 08:44:34
regression_v1,2024-01-02 01:10:00+00:00,FLAT,1.8e-07,0,,NONE,0.0,1.8e-07,-1.8e-07,2026-03-19 08:44:34
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-19 08:49:36
regression_v1,2024-01-02 01:15:00+00:00,FLAT,2.9e-05,0,,NONE,0.0,2.9e-05,-2.9e-05,2026-03-19 08:49:36
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-19 08:50:30
classifier_v1,2026-03-16 23:30:00 UTC,FLAT,0.32634605452546817,0,,NONE,0.2726483101909812,0.32634605452546817,,2026-03-19 08:50:30
regression_v1,2024-01-02 01:20:00+00:00,FLAT,1.967e-05,0,,NONE,0.0,1.967e-05,-1.967e-05,2026-03-19 08:50:30
regression_v1,2024-01-02 01:25:00+00:00,FLAT,3.88e-06,0,,NONE,3.88e-06,0.0,3.88e-06,2026-03-19 08:50:30
